896454339,http://mvvideo11.meitudata.com/5a09848a7c83f6500_H264_3.mp4,43,val
922430367,http://mvvideo10.meitudata.com/5a4206f66f02d3663_H264_3_5.mp4,43,val
965169286,http://mvvideo11.meitudata.com/5a9562a5461975517_H264_11.mp4,43,val
976925406,http://mvvideo1.meitudata.com/5ab12b2b7dbcb1649.mp4,43,val
981413395,http://mvvideo11.meitudata.com/5ac613460e4484359_H264_11_5.mp4,43,val
965576991,http://mvvideo10.meitudata.com/5a96835a24d728093_H264_11_5.mp4,43,val
925553754,http://mvvideo10.meitudata.com/5a488204ced547796_H264_11_5.mp4,43,val
933306041,http://mvvideo10.meitudata.com/5a59765990c636456_H264_11_5.mp4,43,val
989142599,http://mvvideo11.meitudata.com/5ad93015306854793_H264_11.mp4,43,val
968700433,http://mvvideo11.meitudata.com/5a9d53b0455954342_H264_11_5.mp4,43,val
896176795,http://mvvideo10.meitudata.com/5a090e81b49277297_H264_3.mp4,43,val
863835936,http://mvvideo11.meitudata.com/59ccbfc81281f8159_H264_3.mp4,43,val
976469896,http://mvvideo11.meitudata.com/5aafdbc5459f47208_H264_11_5.mp4,43,val
969848295,http://mvvideo11.meitudata.com/5aa0e5bf7bee71885_H264_11_5.mp4,43,val
866706601,http://mvvideo11.meitudata.com/59d1d730ebf1a7204_H264_3.mp4,43,val
972117393,http://mvvideo10.meitudata.com/5aa5cbb8be7db3611_H264_3_5.mp4,43,val
937889037,http://mvvideo11.meitudata.com/5a63072a6548e953_H264_11.mp4,43,val
870595660,http://mvvideo10.meitudata.com/59d74f87d81f99415_H264_3.mp4,43,val
946958280,http://mvvideo10.meitudata.com/5a73e0495cef29305_H264_11_5.mp4,43,val
976883182,http://mvvideo11.meitudata.com/5ab113dc73fde5089_H264_11_5.mp4,43,val
862326367,http://mvvideo11.meitudata.com/59c9272c10d166005_H264_3.mp4,43,val
955193354,http://mvvideo10.meitudata.com/5a8300da864605115_H264_11_5.mp4,43,val
988865267,http://mvvideo10.meitudata.com/5ad85d9852771891_H264_11_5.mp4,43,val
851949284,http://mvvideo2.meitudata.com/59b5f1c18c4471942.mp4,43,val
951249352,http://mvvideo11.meitudata.com/5a7bdcd095d812631_H264_11_5.mp4,43,val
961234263,http://mvvideo2.meitudata.com/5a8d3c50ce14a8163.mp4,43,val
868476774,http://mvvideo11.meitudata.com/59d467db6264f8212_H264_3.mp4,43,val
979194429,http://mvvideo11.meitudata.com/5ac0acffc7b3e704_H264_11_5.mp4,43,val
967384899,http://mvvideo11.meitudata.com/5a9a6a4d6f3643742_H264_11_5.mp4,43,val
963492280,http://mvvideo10.meitudata.com/5a91993728bb26129_H264_11_5.mp4,43,val
877146421,http://mvvideo11.meitudata.com/59e36126e8e8d2066_H264_3.mp4,43,val
967180970,http://mvvideo11.meitudata.com/5a9a2770c53896241_H264_11_5.mp4,43,val
919069980,http://mvvideo11.meitudata.com/5a3b6640d21f65866_H264_3.mp4,43,val
965089562,http://mvvideo11.meitudata.com/5a954a5eb56f43347_H264_3_5.mp4,43,val
944000640,http://mvvideo10.meitudata.com/5a6ddd472e22f7012_H264_11_5.mp4,43,val
976769690,http://mvvideo11.meitudata.com/5ab0ef2c212a36059_H264_11_5.mp4,43,val
986819480,http://mvvideo11.meitudata.com/5ad2f02f122e77834_H264_11_5.mp4,43,val
969156150,http://mvvideo11.meitudata.com/5a9eaa9d6b9a7276_H264_11_5.mp4,43,val
859507677,http://mvvideo11.meitudata.com/59c49b14d3acc5116_H264_3.mp4,43,val
922761547,http://mvvideo10.meitudata.com/5a42e84594f7d7165_H264_11_5.mp4,43,val
984405725,http://mvvideo10.meitudata.com/5acce58ae747a2977_H264_11_5.mp4,43,val
963090121,http://mvvideo10.meitudata.com/5a910cec35ad27490_H264_11_5.mp4,43,val
974257036,http://mvvideo10.meitudata.com/5aab8d5354d6c3733_H264_11_5.mp4,43,val
989626519,http://mvvideo10.meitudata.com/5ad9b05cf3e218954_H264_11_5.mp4,43,val
989917054,http://mvvideo11.meitudata.com/5adae36b4e01b4220_H264_11_5.mp4,43,val
966582861,http://mvvideo11.meitudata.com/5a98f5ad8ae948162_H264_11_5.mp4,43,val
958317427,http://mvvideo10.meitudata.com/5a87c0aa69e1f5370_H264_3_5.mp4,43,val
918504083,http://mvvideo11.meitudata.com/5a39ed85a20668141_H264_11_5.mp4,43,val
945718713,http://mvvideo10.meitudata.com/5a717600e2fa23036_H264_11_5.mp4,43,val
993407442,http://mvvideo11.meitudata.com/5ae3ea47b34ab9577_H264_3.mp4,43,val
982319284,http://mvvideo10.meitudata.com/5ac7a15f3c1395879_H264_11_5.mp4,43,val
991026268,http://mvvideo10.meitudata.com/5adcad8f5889f3838_H264_18_5.mp4,43,val
931924012,http://mvvideo11.meitudata.com/5a55db273f2d61344_H264_11_5.mp4,43,val
971384705,http://mvvideo11.meitudata.com/5aa40af768b19555_H264_11_5.mp4,43,val
992109876,http://mvvideo10.meitudata.com/5ae039979a6b61030_H264_3_5.mp4,43,val
917903694,http://mvvideo10.meitudata.com/5a37f4430b2245125_H264_3_5.mp4,43,val
979912992,http://mvvideo10.meitudata.com/5ac270603a72d5040_H264_11_5.mp4,43,val
871549591,http://mvvideo10.meitudata.com/59d8afb0791007157_H264_3.mp4,43,val
221746840,http://mvvideo1.meitudata.com/56ee8826963879786.mp4,44,val
932480991,http://mvvideo11.meitudata.com/5a5743c7286205147_H264_11_5.mp4,44,val
934571067,http://mvvideo10.meitudata.com/5a5b6beeb0d318731_H264_11_5.mp4,44,val
1006361207,http://mvvideo10.meitudata.com/5b03c95636a9b77y02ag0r7067_H264_18.mp4,44,val
1000808443,http://mvvideo11.meitudata.com/5af57ae55f8967978_H264_11.mp4,44,val
962808836,http://mvvideo11.meitudata.com/5a902ee8e76992558_H264_11_5.mp4,44,val
970121884,http://mvvideo10.meitudata.com/5aa1472604f507649_H264_11_5.mp4,44,val
795992390,http://mvvideo10.meitudata.com/595b6baf6817f4666_H264_3.mp4,44,val
697811568,http://mvvideo10.meitudata.com/58c7c95bb85be2845_H264_3.mp4,44,val
922521340,http://mvvideo11.meitudata.com/5a422b5cb76f27905_H264_3_5.mp4,44,val
978645732,http://mvvideo11.meitudata.com/5abf94fc76dc5178_H264_11_5.mp4,44,val
763055995,http://mvvideo2.meitudata.com/592a3e81a804c2849.mp4,44,val
739472332,http://mvvideo2.meitudata.com/5906b25954a796140.mp4,44,val
869746387,http://mvvideo10.meitudata.com/59d605efe6f1a5723_H264_3.mp4,44,val
836435704,http://mvvideo1.meitudata.com/599a7a7122bed5277.mp4,44,val
751207795,http://mvvideo2.meitudata.com/5917f1a36c47d7386.mp4,44,val
758731795,http://mvvideo10.meitudata.com/5921b031419a5920_H264_3.mp4,44,val
888343509,http://mvvideo10.meitudata.com/59f99b5535df29629_H264_3.mp4,44,val
707966077,http://mvvideo10.meitudata.com/58d76c728fe214089_H264_3.mp4,44,val
984327268,http://mvvideo10.meitudata.com/5accbb865a61c230_H264_11.mp4,44,val
843494458,http://mvvideo1.meitudata.com/59a53b4f00fc57127.mp4,44,val
837748773,http://mvvideo10.meitudata.com/599c47c26ad584254_H264_3.mp4,44,val
918149603,http://mvvideo10.meitudata.com/5a38e114de8a22391_H264_3_5.mp4,44,val
1005419933,http://mvvideo10.meitudata.com/5b0124b53b9570i9tcocnj2843_H264_18.mp4,44,val
871509947,http://mvvideo10.meitudata.com/59d8a3c975fde1075_H264_3.mp4,44,val
553822468,http://mvvideo1.meitudata.com/57908f09a3e463225.mp4,44,val
787272521,http://mvvideo2.meitudata.com/5957b4e30477e1663.mp4,44,val
793368772,http://mvvideo1.meitudata.com/59577f336beba3674.mp4,44,val
832350644,http://mvvideo2.meitudata.com/599417c101b7c104.mp4,44,val
756254598,http://mvvideo2.meitudata.com/591ff638b0a6c3875.mp4,44,val
933845343,http://mvvideo10.meitudata.com/5a5a151746b747034_H264_11_5.mp4,44,val
711557591,http://mvvideo10.meitudata.com/58dd0c0ec52404232_H264_3.mp4,44,val
887701305,http://mvvideo11.meitudata.com/59f8450bcc92c6692_H264_3.mp4,44,val
853764595,http://mvvideo10.meitudata.com/59b901c2db93a3549_H264_3.mp4,44,val
896466031,http://mvvideo10.meitudata.com/5a098782bbb0a7176_H264_3.mp4,44,val
223177476,http://mvvideo1.meitudata.com/54b2741f0c0da6112.mp4,44,val
876074852,http://mvvideo10.meitudata.com/59e1e038784632604_H264_3.mp4,44,val
973637797,http://mvvideo11.meitudata.com/5aa9f45be9ba87785_H264_11.mp4,44,val
816236962,http://mvvideo1.meitudata.com/597b0b4ebc7056467.mp4,44,val
917364090,http://mvvideo11.meitudata.com/5a367df7185ba3967_H264_3_5.mp4,44,val
844796807,http://mvvideo11.meitudata.com/59a79821700b3958_H264_3.mp4,44,val
835794164,http://mvvideo2.meitudata.com/59995dd7bfe762792.mp4,44,val
945157382,http://mvvideo10.meitudata.com/5a704d24b74293921_H264_3.mp4,44,val
694590165,http://mvvideo11.meitudata.com/58c2d2a42de2a1616_H264_3.mp4,44,val
1000190514,http://mvvideo11.meitudata.com/5af409ee05ece5950_H264_18.mp4,44,val
854938026,http://mvvideo11.meitudata.com/59bba4c5e0f8e2088_H264_3.mp4,44,val
969257224,http://mvvideo10.meitudata.com/5a9f5a2c937e77642_H264_3_5.mp4,44,val
977887957,http://mvvideo10.meitudata.com/5ab37f1616fc9317_H264_11.mp4,44,val
827528408,http://mvvideo2.meitudata.com/598c6c69e2e807481.mp4,44,val
810695755,http://mvvideo10.meitudata.com/59721bad2a2728313_H264_3.mp4,44,val
1014011017,http://mvvideo11.meitudata.com/5b1a9bb344a4bi0ab9zuz47894_H264_18.mp4,44,val
705215158,http://mvvideo1.meitudata.com/58d4c02c413372994.mp4,44,val
992367540,http://mvvideo11.meitudata.com/5ae0a6ac25930436_H264_11_5.mp4,44,val
719563909,http://mvvideo11.meitudata.com/58e854fb7841d8166_H264_3.mp4,44,val
1015002497,http://mvvideo10.meitudata.com/5b1e86f62285df48ftvjuv3440_H264_18.mp4,44,val
844279916,http://mvvideo1.meitudata.com/59a68ce460aa9541.mp4,44,val
965743023,http://mvvideo10.meitudata.com/5a96b8634a8c95272_H264_11_5.mp4,44,val
904642361,http://mvvideo11.meitudata.com/5a1a961f99ee74161_H264_3.mp4,44,val
862060805,http://mvvideo11.meitudata.com/59c8d3524661b1947_H264_3.mp4,44,val
805606126,http://mvvideo11.meitudata.com/596a12e9526ce9823_H264_3.mp4,44,val
968116468,http://mvvideo10.meitudata.com/5a9bcfb4c4ce16544_H264_11.mp4,44,val
809463602,http://mvvideo10.meitudata.com/5970615c4a64f4874_H264_3.mp4,44,val
975992016,http://mvvideo10.meitudata.com/5aae81176d9565749_H264_11_5.mp4,44,val
957844176,http://mvvideo11.meitudata.com/5a86be675c4ab3826_H264_11_5.mp4,44,val
751021606,http://mvvideo11.meitudata.com/5916b4fa97e99301_H264_3.mp4,44,val
972847128,http://mvvideo11.meitudata.com/5aa7ac027d65c6389_H264_11_5.mp4,44,val
987474752,http://mvvideo11.meitudata.com/5ad47509d10c92638_H264_11_5.mp4,44,val
782522330,http://mvvideo2.meitudata.com/59473c3876f32415.mp4,44,val
829611180,http://mvvideo1.meitudata.com/598fe6a37108f6005.mp4,44,val
874124498,http://mvvideo11.meitudata.com/59ddec34497303848_H264_3.mp4,44,val
796814162,http://mvvideo1.meitudata.com/595cb901cecf35623.mp4,44,val
921080234,http://mvvideo11.meitudata.com/5a3f4e9c7c3df2263_H264_11.mp4,44,val
700848687,http://mvvideo11.meitudata.com/58ccde421d7677118_H264_3.mp4,44,val
750134587,http://mvvideo1.meitudata.com/591689e195a59834.mp4,44,val
955293959,http://mvvideo11.meitudata.com/5a8391c33b7529347_H264_11_5.mp4,44,val
987907579,http://mvvideo11.meitudata.com/5ad5b7ae5c7c06885_H264_11_5.mp4,44,val
693113655,http://mvvideo11.meitudata.com/58c023f97ed308678_H264_3.mp4,44,val
786332012,http://mvvideo2.meitudata.com/594e45e7caecc9654.mp4,44,val
958750450,http://mvvideo10.meitudata.com/5a883b03007a1147_H264_11_5.mp4,44,val
749305862,http://mvvideo1.meitudata.com/591521dc0066e5380.mp4,44,val
934943699,http://mvvideo10.meitudata.com/5a5c909d9ad5a3662_H264_11_5.mp4,44,val
765029078,http://mvvideo1.meitudata.com/592bcd69149ab9458.mp4,44,val
908905950,http://mvvideo10.meitudata.com/5a23c707e768e8859_H264_3.mp4,44,val
918377865,http://mvvideo10.meitudata.com/5a3934093606f4700_H264_3_5.mp4,44,val
1010747527,http://mvvideo11.meitudata.com/5b0fe1bf52e697124_H264_18.mp4,44,val
804567747,http://mvvideo1.meitudata.com/5968968807e2e3411.mp4,44,val
802924604,http://mvvideo1.meitudata.com/5965f347a8ceb7993.mp4,44,val
728834900,http://mvvideo1.meitudata.com/58f707234ccd74275.mp4,44,val
698372656,http://mvvideo10.meitudata.com/58c8e5a705f2b9785_H264_3.mp4,44,val
748873682,http://mvvideo11.meitudata.com/5913583c09dea2468_H264_3.mp4,44,val
741566233,http://mvvideo2.meitudata.com/59094951b38167549.mp4,44,val
854617958,http://mvvideo11.meitudata.com/59babdb9ef04a7189_H264_3.mp4,44,val
859587122,http://mvvideo11.meitudata.com/59c4bfd4b78e32848_H264_3.mp4,44,val
755196077,http://mvvideo10.meitudata.com/591d0f6f56b43511_H264_3.mp4,44,val
891256318,http://mvvideo10.meitudata.com/59fee139758234074_H264_3.mp4,44,val
1013295434,http://mvvideo11.meitudata.com/5b17b25ce175a1042_H264_18.mp4,44,val
891007223,http://mvvideo11.meitudata.com/59fea331942a81570_H264_3.mp4,44,val
1008998000,http://mvvideo11.meitudata.com/5b0a9b71dc6cdr5nw9rqkn5025_H264_18.mp4,44,val
830693163,http://mvvideo1.meitudata.com/59917445b4da84315.mp4,44,val
968617614,http://mvvideo10.meitudata.com/5a9d3521576a45523_H264_11_5.mp4,44,val
848472910,http://mvvideo11.meitudata.com/59ae5a4c6af972023_H264_3.mp4,44,val
1007822536,http://mvvideo10.meitudata.com/5b080f1fe8e1am4f6hmcdr1366_H264_18.mp4,44,val
864469225,http://mvvideo11.meitudata.com/59ce19b3c3f2f4000_H264_3.mp4,44,val
1014268889,http://mvvideo10.meitudata.com/5b1bac40626ednzujq5fqw9942_H264_18.mp4,44,val
925495636,http://mvvideo11.meitudata.com/5a4872b7c8cca2726_H264_11.mp4,44,val
828109032,http://mvvideo2.meitudata.com/598d806781fa5136.mp4,44,val
982262158,http://mvvideo11.meitudata.com/5ac78466436fa1328_H264_11.mp4,44,val
727904575,http://mvvideo10.meitudata.com/58f45d6b8ac1d8025_H264_3.mp4,44,val
882247426,http://mvvideo10.meitudata.com/59edbdabdd4403165_H264_3.mp4,44,val
890374338,http://mvvideo10.meitudata.com/59fd8f9d219833214_H264_3.mp4,44,val
887835572,http://mvvideo11.meitudata.com/59f868e6e8d109340_H264_3.mp4,45,val
968694171,http://mvvideo10.meitudata.com/5a9d50a7846364829_H264_11_5.mp4,45,val
986996668,http://mvvideo11.meitudata.com/5ad3271b10c195512_H264_11_5.mp4,45,val
932142607,http://mvvideo11.meitudata.com/5a56281eb3da72120_H264_3_5.mp4,45,val
965319746,http://mvvideo11.meitudata.com/5a961b71d2a7d3461_H264_11_5.mp4,45,val
985151465,http://mvvideo10.meitudata.com/5acf2c5c3eb986559_H264_11_5.mp4,45,val
991314720,http://mvvideo11.meitudata.com/5addcb526ff444893_H264_11_5.mp4,45,val
986453837,http://mvvideo10.meitudata.com/5ad204e6e8c5d2262_H264_11_5.mp4,45,val
867207122,http://mvvideo11.meitudata.com/59d249fb4c0ac3264_H264_3.mp4,45,val
900514339,http://mvvideo10.meitudata.com/5a11857321d1c4956_H264_3.mp4,45,val
979486546,http://mvvideo10.meitudata.com/5ac182ae351f88207_H264_11_5.mp4,45,val
929356073,http://mvvideo10.meitudata.com/5a50501600f956382_H264_11_5.mp4,45,val
967229110,http://mvvideo11.meitudata.com/5a9a3802ca5491257_H264_11_5.mp4,45,val
880994037,http://mvvideo10.meitudata.com/59eb55fb8b4644095_H264_3.mp4,45,val
967410465,http://mvvideo10.meitudata.com/5a9a71b12522d2011_H264_11_5.mp4,45,val
909209654,http://mvvideo11.meitudata.com/5a242ad542a785530_H264_3_5.mp4,45,val
980006356,http://mvvideo10.meitudata.com/5ac2ff6d34a93763_H264_11_5.mp4,45,val
966686555,http://mvvideo10.meitudata.com/5a991a92e6f302953_H264_11_5.mp4,45,val
987460071,http://mvvideo11.meitudata.com/5ad46eafdb1632942_H264_11_5.mp4,45,val
968772911,http://mvvideo10.meitudata.com/5a9dea3cb07212924_H264_11_5.mp4,45,val
886790620,http://mvvideo10.meitudata.com/59f60f8473bbd7144_H264_3.mp4,45,val
923485440,http://mvvideo11.meitudata.com/5a44afa5ee5e29424_H264_11_5.mp4,45,val
961513239,http://mvvideo10.meitudata.com/5a8d92c9bc8862566_H264_11_5.mp4,45,val
849034237,http://mvvideo2.meitudata.com/59b1fd97ec19d9410.mp4,45,val
965284262,http://mvvideo11.meitudata.com/5a96067016ff7242_H264_11_5.mp4,45,val
987718025,http://mvvideo10.meitudata.com/5ad5390229d934156_H264_11_5.mp4,45,val
915394254,http://mvvideo10.meitudata.com/5a32fb9de6f093432_H264_3_5.mp4,45,val
917349307,http://mvvideo10.meitudata.com/5a36787542ae11819_H264_3_5.mp4,45,val
950611453,http://mvvideo10.meitudata.com/5a7aa118796a55178_H264_11_5.mp4,45,val
963391882,http://mvvideo10.meitudata.com/5a916a548cd5e7024_H264_11_5.mp4,45,val
999036668,http://mvvideo11.meitudata.com/5af0623bb97475453_H264_18.mp4,45,val
987730856,http://mvvideo11.meitudata.com/5ad5493416a9e1617_H264_11_5.mp4,45,val
986252376,http://mvvideo11.meitudata.com/5ad1cca9cd04d997_H264_11_5.mp4,45,val
967298514,http://mvvideo10.meitudata.com/5a9a4eb4d02932650_H264_11_5.mp4,45,val
991458391,http://mvvideo10.meitudata.com/5ade0fadbe16c380_H264_11.mp4,45,val
989124358,http://mvvideo10.meitudata.com/5ad8f0f9c008f5357_H264_11_5.mp4,45,val
992638110,http://mvvideo11.meitudata.com/5ae1a919091498133_H264_11.mp4,45,val
970020323,http://mvvideo11.meitudata.com/5aa1268ca2dab3123_H264_3_5.mp4,45,val
908383532,http://mvvideo11.meitudata.com/5a22be4b9d7591182_H264_3.mp4,45,val
976844761,http://mvvideo10.meitudata.com/5ab106b7b28d8768_H264_11_5.mp4,45,val
902472568,http://mvvideo10.meitudata.com/5a168dfb80ff66670_H264_7.mp4,45,val
893353791,http://mvvideo11.meitudata.com/5a03c0ef26e5d7424_H264_3.mp4,45,val
918867697,http://mvvideo10.meitudata.com/5a3a84dd18ff95741_H264_3_5.mp4,45,val
966634671,http://mvvideo10.meitudata.com/5a99093e44efe5023_H264_11_5.mp4,45,val
976797902,http://mvvideo10.meitudata.com/5ab0f8d685d1b2801_H264_3_5.mp4,45,val
965614963,http://mvvideo10.meitudata.com/5a9690d7e88b5609_H264_11_5.mp4,45,val
918043331,http://mvvideo11.meitudata.com/5a38a9afd368a9679_H264_3_5.mp4,45,val
836141370,http://mvvideo2.meitudata.com/5999bcdabcc43992.mp4,45,val
959094754,http://mvvideo10.meitudata.com/5a8927096d8334592_H264_11.mp4,45,val
972814932,http://mvvideo10.meitudata.com/5aa79ed7365aa5176_H264_3_5.mp4,45,val
978990736,http://mvvideo11.meitudata.com/5ac06f0c26950615_H264_3_5.mp4,45,val
968455836,http://mvvideo10.meitudata.com/5a9ce74aa83529228_H264_11.mp4,45,val
975028191,http://mvvideo10.meitudata.com/5aaced76acbf28138_H264_11_5.mp4,45,val
897396401,http://mvvideo11.meitudata.com/5a0bdf90036206945_H264_3.mp4,45,val
992250571,http://mvvideo11.meitudata.com/5ae07408b4b5d9466_H264_11_5.mp4,45,val
883707211,http://mvvideo11.meitudata.com/59f0bc46d4fbc5417_H264_3.mp4,45,val
914062596,http://mvvideo11.meitudata.com/5a2f8e229c044219_H264_3_5.mp4,45,val
991797198,http://mvvideo10.meitudata.com/5adf2564163c52350_H264_11_5.mp4,45,val
977936857,http://mvvideo10.meitudata.com/5abe5df80f3af9480_H264_3_5.mp4,45,val
905324492,http://mvvideo11.meitudata.com/5a1c09fbf40e3215_H264_3_5.mp4,45,val
881647147,http://mvvideo11.meitudata.com/59ec7080cb5009119_H264_3.mp4,45,val
975794198,http://mvvideo11.meitudata.com/5aae432352e8a4675_5.mp4,45,val
972060332,http://mvvideo10.meitudata.com/5aa546da4739d7652_H264_11_5.mp4,45,val
909453954,http://mvvideo11.meitudata.com/5a2514661cb454128_H264_3.mp4,45,val
964169448,http://mvvideo11.meitudata.com/5a93620e14428412_H264_3.mp4,45,val
965274731,http://mvvideo11.meitudata.com/5a95fe9ba0d3d1900_H264_11_5.mp4,45,val
961424662,http://mvvideo10.meitudata.com/5a8d73af3795b1594_H264_11.mp4,45,val
968028932,http://mvvideo11.meitudata.com/5a9bb315be96a2759_H264_11_5.mp4,45,val
980513183,http://mvvideo10.meitudata.com/5ac47560ec3d27421_H264_11_5.mp4,45,val
916167485,http://mvvideo10.meitudata.com/5a34b2f1dc6f51239_H264_3_5.mp4,45,val
988843221,http://mvvideo10.meitudata.com/5ad851a8e0c259257_H264_18_5.mp4,45,val
915639918,http://mvvideo11.meitudata.com/5a3399358dace5504_H264_3.mp4,45,val
969997406,http://mvvideo10.meitudata.com/5aa11ffd7498e2160_H264_11_5.mp4,45,val
976142997,http://mvvideo10.meitudata.com/5aaf4927103957505_H264_11_5.mp4,45,val
921632265,http://mvvideo10.meitudata.com/5a402e0062beb5870_H264_3_5.mp4,45,val
993273886,http://mvvideo11.meitudata.com/5ae3344d02d663689_H264_11.mp4,45,val
953472785,http://mvvideo11.meitudata.com/5a7ff368455295430_H264_3_5.mp4,45,val
969920688,http://mvvideo10.meitudata.com/5aa104a79d14a1098_H264_11_5.mp4,45,val
948890151,http://mvvideo10.meitudata.com/5a7714c5ed3213360_H264_11_5.mp4,45,val
888221881,http://mvvideo11.meitudata.com/59f967af5f5df93_H264_3.mp4,45,val
867074148,http://mvvideo11.meitudata.com/59d22c6d2d5be1704_H264_3.mp4,45,val
949190428,http://mvvideo10.meitudata.com/5a77f4d5487c85188_H264_11_5.mp4,45,val
989448740,http://mvvideo10.meitudata.com/5ad9d20f3cda68128_H264_11_5.mp4,45,val
976330680,http://mvvideo11.meitudata.com/5aafa4d8bc24f9516_H264_11_5.mp4,45,val
984832278,http://mvvideo11.meitudata.com/5ace16cc382624573_H264_11_5.mp4,45,val
976284682,http://mvvideo11.meitudata.com/5aaf950b2e1675970_H264_11_5.mp4,45,val
990722790,http://mvvideo11.meitudata.com/5adc54833a7a95618_H264_11_5.mp4,45,val
987958974,http://mvvideo10.meitudata.com/5ad5ce7d305c8980_H264_11_5.mp4,45,val
901816354,http://mvvideo11.meitudata.com/5a150ada021588031_H264_3.mp4,45,val
960344547,http://mvvideo11.meitudata.com/5a8ba7111b42e2700_H264_11_5.mp4,45,val
988885415,http://mvvideo11.meitudata.com/5ad866ab9ffb81302_H264_11_5.mp4,45,val
873440486,http://mvvideo10.meitudata.com/59dc66967e73e8280_H264_3.mp4,45,val
874182176,http://mvvideo10.meitudata.com/59ddfe651013e2059_H264_3.mp4,46,val
935848921,http://mvvideo11.meitudata.com/5a5eea8d2da158299_H264_11_5.mp4,46,val
872816717,http://mvvideo10.meitudata.com/59daffa5453634931_H264_3.mp4,46,val
892090747,http://mvvideo11.meitudata.com/5a0076cf4d25b6181_H264_3.mp4,46,val
864247231,http://mvvideo10.meitudata.com/59cdbb09c97ca2023_H264_3.mp4,46,val
973619156,http://mvvideo10.meitudata.com/5aa9ec78a2417838_5.mp4,46,val
920645697,http://mvvideo10.meitudata.com/5a3e5e21aca817056_H264_11.mp4,46,val
966285275,http://mvvideo11.meitudata.com/5a9804c578e9e7074_H264_11_5.mp4,46,val
989674985,http://mvvideo10.meitudata.com/5ada882fd35dc9423_H264_18_5.mp4,46,val
968557206,http://mvvideo11.meitudata.com/5a9d1e780b4c75159_H264_11_5.mp4,46,val
978481754,http://mvvideo11.meitudata.com/5abf6a1188a7d9272_H264_3_5.mp4,46,val
987788928,http://mvvideo11.meitudata.com/5ad5732672ed16765_H264_18_5.mp4,46,val
